Id,age
00000046568BB6EE84265780FCF2FA01,34.9217214945
00000046568BB741A1023F0CFE761C01,38.7923061248
00000046568BBA715016520FEBE4EC01,36.9310928582
00000046568BBB07A3152F54FFD33F01,42.7340354992
00000046568BBC4CA14F2F5A001C2001,34.1574005198
00000046568BBDBEAF4F43290AF30B01,42.5903752423
00000046568BC0FF2F27786600657C01,34.45443358
00000046568BC17FAA8558D504163F01,42.4802436725
00000046568BC4A821993281FC944301,33.8405648208
00000046568BCB9CA1E22F53062C8C01,37.9099149124
00000046568BCC7865412513AC538D01,34.9542146204
00000046568BCC9C941D3F0203C8CD01,40.4487311855
00000046568BCCF1AAC52F5E0344FD01,41.4854932629
00000046568BCD3B51CB2ADD04422401,35.3463639237
00000046568BCD684C562AD903F07E01,35.8924292899
00000046568BCF8652F32ADE03D78A01,33.335499004
00000046568BCFD0B1BD58D6FF966201,36.2980503088
00000046568BD2A15016520FEDDE6C01,30.4309924628
00000046568BD2DF99633F0503AE6D01,32.6522993978
00000046568BD2EB4FEE2ADC022A2001,38.7621710248
00000046568BD36BA6A12F5B03B8A901,39.8385192587
00000046568BD5F799D23F060592D701,40.2132092894
00000046568BD64D8CBB5786FD7B6B01,36.9430938834
00000046568BD6DE20A73280FA1BE501,37.3909293954
00000046568BD9718329577FFA2DDC01,44.1788849922
00000046568BDF68AA8558D5062E4D01,34.3634601799
00000046568C1C87A8FE58D108495B01,32.4732194651
00000046568CD9DBAA8558D514CD6C01,41.4836232233
00000046568CEDAD7C6657790C231001,41.4907852787
00000046568CF00EA14F2F5A12535601,41.4568538181
00000046568CF6A4B64B58DA15F2A501,33.1454532952
00000046568CF6AC1D2B327C0E655F01,38.6548426683
00000046568D65799FE03F0B1FF6EB01,36.7142478229
00000046568D699BACBA58D31ED1A101,37.5541196308
00000046568D6A2E43142AD11D840101,36.5332440315
00000046568D6A69BAFC58DE1EC6A801,41.5569031122
00000046568D6DB4B6887B3FC4C3B301,35.5395944126
00000046568D6E2B95353F001CB21301,31.7607015756
00000046568D6ED4A09D2F591CA29101,36.7308019726
00000046568D71F098133F041BEC8A01,34.5633713369
00000046568D747546E32AD51E79A801,39.1253006991
00000046568D77EE2C2A32870F8C8101,38.3902945839
00000046568D7ACE2FA23289118E2401,32.1023040561
00000046568D7D339B7E2F4F22981801,31.8264082296
00000046568D8195C00E433B1B4EEB01,40.7745680867
00000046568D81D543142AD11EE08501,33.6438085043
00000046568D87183052402AB0303A01,32.6487631849
00000046568D8AE49DB22F5721621101,42.4136030517
00000046568D8DCAB88758DC20A48F01,38.0899499858
00000046568D900993853EFF22077C01,32.3452798605
00000046568D90DB2C2A328711098801,41.3532752658
00000046568D98EE7E58577B18084801,35.0446450266
00000046568DA1619F9B2F582236DE01,36.7714641002
00000046568DA16A9ED73F0A1FD17701,36.0663846633
00000046568DA1ECA14F2F5A1D1F2601,43.2719604186
00000046568DB0EC4FEE2ADC1F678601,42.7676645698
00000046568DCE404E9A2ADB21C86F01,41.0146137798
00000046568DD125B40E432F267B6A01,43.7691604507
00000046568DD94C95353F002305D501,38.9855004476
00000046568DDDF47E58577B1C7B1401,31.2505911909
00000046568DE5F78B895785174BA601,44.2253806645
00000046568DE777A6A12F5B22793901,36.6284375142
00000046568DE81EB8F0433521996C01,37.3140131007
00000046568DEB4FAF4F43292AA81C01,39.030164335
00000046568DEFC4854A57811CFAFB01,37.2704859967
00000046568DF2D448922AD62127C901,30.9515992414
00000046568DF60C92573EFE26C79601,40.288904018
00000046568DF8F59FE03F0B275FFF01,42.0166585382
00000046568DFD89B52B58D922C77101,38.0968821604
00000046568E042A93853EFF281EF301,35.4082982015
00000046568E077748922AD622513A01,39.4072426214
00000046568E07BA9ED73F0A258A2801,42.4342334611
00000046568E0F53A9EC58D42A4B7401,32.6283035891
00000046568E11BAB75758DB264EB901,37.1368867383
00000046568E175D2FA23289192E5701,32.1385582018
00000046568E17BF4FEE2ADC2505BC01,32.2916809729
00000046568E1CDE1D2B327C1F0E2201,39.8133819855
00000046568E1D2265412513CE3C9B01,43.8745046691
00000046568E1E12AD9B43272613AA01,42.8053737643
00000046568E1E4AB75758DB27067F01,43.1267539544
00000046568E1EB648922AD624090201,37.7604989887
00000046568E1F089DB22F572892C501,42.1788998196
00000046568E22E29B773F0728FE0F01,34.8283699254
00000046568E2321BC1258DF24519C01,37.472752715
00000046568E25D6A8FE58D12681ED01,31.7219943218
00000046568E268727DC32841E107A01,36.6120325917
00000046568E27B7AF4F43292E887001,36.1144151312
00000046568E28212F27786626B33601,35.0743940463
00000046568E28C22FA232891A58B401,39.7093455116
00000046568E293FB9B443362775D301,41.2400604599
00000046568E2A1C7BCF577720559901,39.9735838094
00000046568E2AB1895C57841EA9C301,36.8414468807
00000046568E2BFAC17E433C29F9BA01,39.1169094846
00000046568E2C2F48922AD624FE8301,34.7053561069
00000046568E2F9492FC3F012B34E201,31.8479602439
00000046568E3823A0342F52263B3001,36.6447592442
00000046568E39391D2B327C20CD4601,34.3342484866
00000046568E3A3C8798578327043801,36.4885701051
00000046568E3BD698133F04266B7901,44.7147899028
00000046568E3BF09F3D2F512C751601,41.3633387625
00000046568E3D8149F12AD72B7ADA01,35.6614272665
00000046568E40099DB22F572AC25001,31.7011332525
00000046568E444BA1023F0C271B4C01,43.4856026438
00000046568E462395353F00297B3001,36.5795715588
00000046568E47C3C00E433B27B8B701,34.2274392684
00000046568E4A78B9A258DD290F8101,38.9361276793
00000046568E4C9EB88758DC2B16AA01,35.3134043879
00000046568E4DB85016520F14E3DA01,38.8783277585
00000046568E50322F2778662939C101,32.570786477
00000046568E539CBEEC4339312D2701,32.2799870101
00000046568E546143142AD12A84A101,34.080494241
00000046568E549748922AD627AAFA01,44.6568481623
00000046568E5569248B328224398701,36.2327059516
00000046568E58D392573EFE2D8F4A01,32.6343210809
00000046568E5F33A6A12F5B2A3E8301,36.8775500345
00000046568E5F708B8957851EE08801,37.4447073961
00000046568E6173C00E433B29740001,31.405284055
00000046568E63EC48922AD628E27F01,34.7311444393
00000046568E6799ACBA58D32E85CF01,33.887021545
00000046568E6869A09D2F592B977501,33.3976101478
00000046568E695F9CA02F562F90CE01,41.7169882228
00000046568E6E562FA232891EA23801,42.5404188656
00000046568E736EB2E858D72CA4CF01,37.7919942127
00000046568E76F748922AD62A7CDB01,33.4075135662
00000046568E79BC44972AD029287501,32.4598098876
00000046568E7BCAAA8558D52E6E8701,35.1214721933
00000046568E7DA595353F002DE13201,34.3550726618
00000046568E7ED7460B2AD42AA67201,43.626714043
00000046568E7F96A0342F522AB6FA01,37.2963709746
00000046568E7F9D9F3D2F51317A1401,29.1712017538
00000046568E80674E9A2ADB2D515301,36.7024636351
00000046568E80F0248B328227541A01,34.607471594
00000046568E89428CBB578624654801,35.7950411737
00000046568E8A80B8F043352BECED01,43.7910617292
00000046568E8DB07DB1577827052201,32.6904340821
00000046568E91D843142AD12F08B301,32.4697311365
00000046568E955EB8F043352CE4DB01,35.7440432268
00000046568E96DE52F32ADE2F3A9201,34.1431194916
00000046568E99082F2778662EF16E01,28.266077487
00000046568E9BED9B282F55300C6F01,44.0573306704
00000046568E9D0F9DB22F573164C001,42.082598581
00000046568E9E3A93853EFF33980A01,44.738249205
00000046568E9F8265412513D6E5CD01,31.8191902887
00000046568EA0FDB1BD58D629C51001,42.8364106635
00000046568EAAA265412513D7D45701,37.9958379706
00000046568EAF00879857832F641F01,34.0312016524
00000046568EB192B8F043352ED5E301,32.0370653338
00000046568EB41651CB2ADD32DBAF01,34.4405103913
00000046568EBC88BEEC433938651E01,34.1278282214
00000046568EC22546E32AD53441B101,45.9253066409
00000046568EC3C79C5E2F5032A24F01,40.9569581399
00000046568EC6EB4D522ADA328FEF01,36.7997559959
00000046568ECC40A14F2F5A3015BB01,32.2189139495
00000046568ECD0B44972AD02F302001,35.1374253119
00000046568ED5A480A6577D2A8EF101,39.1137575111
00000046568ED70C65412513DA840301,31.6487834935
00000046568EE131A2D03F0D30A96201,40.5908550272
00000046568EE95320A7328027C50C01,40.335300972
00000046568EEE84ABC858D237624D01,40.7634916029
00000046568EF9D4ACBA58D339C88B01,31.4179144949
00000046568F1A49B9B44336381A9B01,37.0588778321
00000046568F1C1499D23F063C134D01,36.1234117481
00000046568F1EF065412513DF5F7C01,39.3429142214
00000046568F28CDB88758DC38977801,35.1450558659
00000046568F2C3D807E577C2FD39F01,42.9669716275
00000046568F45F292573EFE3C706B01,37.756271412
00000046568F4DB546E32AD53DB13201,38.3139271504
00000046568F514FC17E433C3D9FDC01,40.8115981635
00000046568F56F2B6887B3FE246F201,29.801179621
00000046568F57DA9ED73F0A3AD34301,38.8544524302
00000046568F5B3D0030649FE25C0901,41.2869855223
00000046568F5B3F9B773F073BFCE001,48.2282782646
00000046568F5BD0B40E432F4168A101,37.883206473
00000046568F60B8A9EC58D440120401,36.4909252014
00000046568F60BB9CA02F56402BFD01,35.7786024933
00000046568F60F44FEE2ADC3B723C01,40.080701757
00000046568F6186460B2AD4388BFE01,36.735505165
00000046568F62D280A6577D33043C01,38.1600290572
00000046568F63D465412513E39DCF01,32.8612089694
00000046568F65809B7E2F4F408AC001,34.6888126126
00000046568F659D3052402ACCFBF901,38.7186803767
00000046568F674A9B773F073CF5E301,37.1877106364
00000046568F67BEB9B443363E023201,40.7451568853
00000046568F69E9A3152F543B0EDF01,36.6904164633
00000046568F6C1B4B8B2AD83CC48001,37.1735611594
00000046568F6F79AF4F432942EB7301,33.4585501895
00000046568F702FB098432B3A554C01,36.1020451042
00000046568F710AC00E433B3C0E0B01,37.6811114263
00000046568F7466B2C2432D3954B601,42.4225553692
00000046568F75C2C00E433B3C5E1F01,33.7707920455
00000046568F75F5A2D03F0D3A75C401,42.9320511969
00000046568F77219FE03F0B41440101,41.2789493771
00000046568F78AC8B89578532291D01,37.0768813145
00000046568F7EBE4C562AD93E770301,41.6946921765
00000046568F80D1B5204331391F7C01,41.8089593178
00000046568F81BFAAC52F5E3F42DB01,35.8435473194
00000046568F82EC9F9B2F5840293101,33.7184572184
00000046568F838D9ED73F0A3E138401,33.1368171053
00000046568F875F262132833866C301,36.5363286527
00000046568F880E44972AD03B165A01,44.3734904651
00000046568F886949F12AD74222B101,40.0464985988
00000046568F8A62B52B58D93E2CB101,37.3318015987
00000046568F8A70A88A2F5C40686201,42.4397823359
00000046568F8E068329577F32896F01,32.4318215832
00000046568F8E11B1BD58D639A8C901,34.2804969099
00000046568F8EE0B2E858D73E763301,30.9651316492
00000046568F8EF1BEEC4339461A5701,34.3743114631
00000046568F8EF6B52B58D93E794F01,33.7876480098
00000046568F8F8DAAC52F5E40701F01,39.8389173254
00000046568F9031BD7858E040178201,36.101088492
00000046568F90C2B8F043353D0B1E01,43.0499580874
00000046568F919F2DF15130E7FCB601,39.0633075458
00000046568F929F4D522ADA3F057601,37.7525190725
00000046568F935F9DB22F5740446401,39.848829047
00000046568F95631D2B327C36D1BE01,34.8109457698
00000046568F9628BB21433843264101,32.9118281463
00000046568F96854D522ADA3F4F2001,35.6301396741
00000046568F969421993281388F3701,37.5153496542
00000046568F989B5016520F29166A01,42.0389174079
00000046568F99EC854A57813897AA01,36.3737999652
00000046568F9A0699633F053D938401,38.5281502166
00000046568F9A3B2DF15130E89D6901,33.9579358042
00000046568F9C8C43142AD14061E501,42.4425490048
00000046568F9D298426578039833401,35.4561820162
00000046568F9FF3A8FE58D140E38D01,38.2868948263
00000046568FA0DB807E577C38386E01,35.1661012335
00000046568FA30BBB214338443BF201,33.1893417992
00000046568FA5A0B40358D843779501,35.6277694726
00000046568FA933879857833EE7CF01,33.8058147139
00000046568FAAEF4B8B2AD841997001,35.2454606534
00000046568FAB73BB21433844CF2901,33.3862098608
00000046568FABD03052402AD1F9EE01,35.0552054629
00000046568FAC1D2F27786640DA0B01,36.8790825105
00000046568FB04AA6A12F5B40A3A801,35.6457545121
00000046568FB0BABEEC433948CA0101,43.0354969572
00000046568FB120B2C2432D3E68DE01,33.2901857041
00000046568FB54DAF4F4329483EEE01,40.3559993979
00000046568FBF057DB157783AAC9301,34.6380034564
00000046568FBF39356E328B3CA3E101,43.8755957966
00000046568FC07EC00E433B426B9601,43.6906544522
00000046568FC6393052402AD4067501,43.4882820424
00000046568FC77F43142AD143CB2901,35.7177926546
00000046568FCA4444A82AD344A91D01,34.6379386168
00000046568FCB149F6F7F1305FA4F01,43.0840303417
00000046568FCBB5A0342F5241B39B01,35.6481097465
00000046568FCCE39DB22F5744C9C001,42.6283658896
00000046568FD151A1023F0C41140501,30.8296328702
00000046568FD8E69C5E2F504678AB01,40.1694827933
00000046568FD94C9B7E2F4F4996FA01,39.2074704217
00000046568FDA6ABD7858E0461DD001,34.8618126386
00000046568FDAA1A6A12F5B43F8B401,34.318283552
00000046568FE0DCBD7858E046955601,34.5350677009
00000046568FE183262132833EDF3501,45.5063895727
00000046568FE305941D3F0248079F01,38.9953304982
00000046568FE3D6B9A258DD43FEA201,35.0236720629
00000046568FE5869C5E2F50474A0701,38.9729210096
00000046568FE5EF52F32ADE4618FD01,31.3997608821
00000046568FE74FB64B58DA45A0A501,37.5607522849
00000046568FEACE2F27786645761C01,39.6790740705
00000046568FEC408B8957853A6D3901,33.1081234564
00000046568FEC72B098432B443CC801,43.3331580632
00000046568FED1B8CBB57863B9C4201,36.1699732854
00000046568FEE3B49F12AD74A1A5A01,38.4254580972
00000046568FEF286C85207032173D01,30.4331043058
00000046568FF08D65412513EE867401,42.5720267537
00000046568FF3586C8520703269E001,42.0252333831
00000046568FF4A044A82AD347A10901,41.8213510255
00000046568FF7C2AD9B432745EF9501,36.3590533086
00000046568FF80FA3152F54466B0301,36.5416322032
00000046568FF8A28B8957853B29E401,36.2969667142
00000046568FF8F998133F0445EFFE01,33.6482874413
00000046568FFA3FB9A258DD4568C501,39.4697002447
00000046568FFC63ADEF432844ADE501,45.2393618538
00000046568FFD36854A57813FFB4A01,31.7243579174
00000046568FFDA94E9A2ADB47E85901,36.6080288353
00000046569000AAAAC52F5E48FCFD01,43.171122287
00000046569003CD99633F0544EAFB01,35.0920311916
0000004656900B4B4C562AD9488CB001,33.345839846
0000004656900BD8ACBA58D34C67AA01,40.4827843416
0000004656900EF24D522ADA47F7D701,35.9592008529
00000046569010829DB22F574999AC01,45.8906148999
00000046569016E0ADEF432846ACCC01,39.9488150284
0000004656901904B5204331440DB101,43.5254575668
0000004656901956854A578142754701,45.0126630638
00000046569019C1941D3F024B984301,33.7683065383
0000004656901DE4A14F2F5A469FF801,43.3991151361
0000004656902027B88758DC49B9D301,31.7000404227
00000046569021C2C00E433B48D72B01,31.8956738019
000000465690275CA0342F52478E3D01,40.655225421
0000004656902B00B1BD58D645CA5101,33.7505182632
0000004656902B46ACBA58D34E438001,32.9531382921
00000046569031149FE03F0B4F6B7401,39.6166677192
000000465690333BAA8558D54C25A401,36.7308019726
00000046569035C0A8F72F5D4C9F7F01,36.6701457338
0000004656907755ADEF43284B67CD01,35.3415047031
0000004656907B4E2DA9328844781801,34.107161524
0000004656907BB2A1023F0C4CCC9801,33.249001637
000000465690803F7BCF5777463AEC01,34.2354288437
000000465690922CA3152F544F5C7901,38.5313130388
0000004656909927AF4F432956E87F01,45.4756690782
000000465690A0581D2B327C48217101,33.3658520381
000000465690A16A7C6657794AEE6701,39.7969387254
000000465690A22DBB214338550B9201,32.7956294924
000000465690A596ACBA58D3552B7401,33.9160237654
000000465690A835A14F2F5A4EB5F801,35.922178772
000000465690A841460B2AD44E46E401,36.64300559
000000465690A9EF49F12AD754BAFB01,42.1470613593
000000465690A9F3460B2AD44E5B3F01,31.9875458306
000000465690ABD4B1BD58D64D4A8E01,34.3020599465
000000465690B2539CA02F5657716301,43.2950859677
000000465690B7B0B098432B50962401,41.6683937452
000000465690BB9643142AD152FF1F01,37.330665285
000000465690BECFC17E433C54999F01,38.0726552198
000000465690C20A4E9A2ADB549CA701,34.8388729129
000000465690C50A49F12AD756E22001,34.8922645444
000000465690C575248B32824E1C5201,39.0620935493
000000465690C74F3052402AE3714B01,34.8904514948
000000465690C9A3A3152F54530BD001,34.0616725394
000000465690CCBA7E58577B4CADA301,36.7435253337
000000465690D460B40358D8574AAE01,39.7822586359
000000465690D46FA6A12F5B5382ED01,34.5829800922
000000465690D4B848922AD65208F201,44.7665852301
000000465690D4DFADEF4328520E1A01,37.6742906488
000000465690D5EC7E58577B4D330801,42.1804698639
000000465690D6474FEE2ADC54574701,35.9948484589
000000465690D6C8B40E432F5AEA1A01,38.3923260149
000000465690D71AA14F2F5A522CE701,36.1827536283
000000465690DE5F42AE2ACF570CE701,41.7386799053
000000465690E23B44632AD25AF0F701,48.2501527913
000000465690E34AA1E22F535C13C601,31.9765445831
000000465690E41C4FEE2ADC553DCF01,36.1234117481
000000465690E5C79F9B2F58575F8501,32.5822581672
000000465690E5CC5016520F3F38AC01,38.3509966328
000000465690E90165412513FD2BDE01,37.3484212867
000000465690EC374FEE2ADC55EF0201,35.3575246557
000000465690EE9986A1578251B16B01,31.9334798145
000000465690F2DFBAFC58DE56F0AA01,40.7082616796
000000465690F4ACB520433150C47B01,41.3002066261
000000465690F791B64B58DA572D9701,32.3804643198
000000465690FB2E9ED73F0A57982001,44.209771191
000000465690FCDEACBA58D35B0B1F01,32.8571658169
000000465690FF7CB75758DB5826BD01,42.4601149021
0000004656910175BD7858E058BB4501,35.3199077799
000000465691037849F12AD75B3E1D01,35.521516507
000000465691060CB520433151DDDE01,41.8410645175
0000004656910B78B098432B56107801,34.3585486274
0000004656910C3380A6577D4F1FFD01,44.0182705387
0000004656910C477C66577951447E01,30.8876055509
0000004656910CC8BD7858E059ABE301,36.6614483427
0000004656910D106C85207043CF0F01,30.715202014
0000004656910F142ADE328658255101,41.8727011889
000000465691107F1D2B327C50F29F01,31.8961371718
000000465691179EBAFC58DE59B9CF01,37.7991441292
0000004656912167BB2143385DDBFF01,34.7036946614
00000046569122BE95353F005BE95D01,36.2264543526
00000046569127164E9A2ADB5B324401,36.698282809
0000004656912A7EB520433154837201,37.5130993147
0000004656912D561D2B327C52DCB501,36.3296561621
0000004656912E8849F12AD75DBD3101,34.279917613
0000004656912ECD44632AD2610B2301,38.1774346812
000000465691307986A157825664E901,42.3351912151
000000465691316AABC858D25DB12001,32.3930750531
000000465691396343142AD15BDCBE01,40.6374845107
00000046569139C5356E328B55230501,35.6305048119
0000004656913B24B75758DB5C004501,44.0376412765
0000004656913E990030649F027E4F01,35.2691121034
00000046569145049F3D2F51621A0E01,34.7975416745
0000004656914A7786A15782580AC401,38.3953889348
0000004656915076356E328B569ED301,34.4421571319
000000465691527DAAC52F5E5EB44201,44.8074152068
0000004656915EA6941D3F025F9D6F01,34.5664070049
00000046569160A99B7E2F4F623E1801,40.3304966365
00000046569162FC356E328B57AF2D01,36.7185846874
0000004656916731B2E858D75DD9E101,43.1730895627
000000465691693AC17E433C602B0601,40.6699800445
0000004656916BBC9DB22F57606C0301,36.6903354886
0000004656916CE19B773F076125CA01,43.1010647827
0000004656917B0BAA8558D56155C601,37.5312635435
0000004656917D8F0030649F06753D01,41.0907182563
0000004656917F269FE03F0B65578301,35.2384040386
00000046569187884B8B2AD860DD5501,37.4127727376
0000004656919005895C57845492E801,37.3931605496
000000465691A8AEB2E858D761F64901,31.4947674816
000000465691A9BAB6887B3F09E89801,31.099614542
000000465691BF0C93853EFF68C65401,29.7123532288
000000465691E8AF9C5E2F50670A7801,34.3430007079
000000465691ED79B40E432F6E077B01,34.4362250197
000000465691EE59248B328260700401,40.3563253429
000000465691EE66B88758DC668C7101,43.2429688682
000000465691F03227DC32845AB73F01,32.8977484959
000000465691F4AEB9B443366A243101,34.9448748907
000000465691F626BD7858E067EFA601,34.4869454245
000000465691FC099CA02F566C619101,39.1690078071
000000465691FC557E58577B5ED4D901,32.4325608436
000000465691FF0FBC1258DF64322001,32.7931428832
0000004656920382B8F0433564FEFB01,34.6105102256
000000465692090199D23F066ED29F01,33.3762568992
00000046569211259B7E2F4F6CE9B001,35.2941070613
000000465692154498133F04675A5301,43.8001552565
000000465692158B9F3D2F516DF7A501,37.0646932898
0000004656921B122DA932885E0C2301,38.5927970501
000000465692246A51CB2ADD6BA1D801,36.1234117481
000000465692297CA8F72F5D6BA04601,35.3405521772
0000004656922B5F6C85207054FEF501,37.1126027187
0000004656922BB8B88758DC6A8CE901,37.6495471789
0000004656922D3F92573EFE6D717101,39.9477362655
0000004656922D54A8F72F5D6BE98701,37.7629960288
0000004656922DC9A9EC58D472A14701,30.2127691518
0000004656922DE5B098432B6924D001,42.599712298
0000004656922EA50030649F1072DF01,42.4229851211
00000046569231834C562AD969CF0401,37.2482197245
0000004656923302AAC52F5E6C5D4701,39.0144197481
000000465692332DC00E433B6A2EF901,41.6809795545
000000465692370AC00E433B6A776A01,33.2857689066
00000046569237942F2778666ABA7701,36.4761487792
0000004656923FB4A14F2F5A68C87D01,41.5706373559
000000465692440ABAFC58DE6C58A301,42.0960756016
000000465692443E44A82AD36CE87701,40.2998762698
00000046569248A151CB2ADD6EC3F401,41.4214363187
